Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH202054,PHARMACY_CLAIM,-0.1516472235315386,0,47.42647058823529
PH201178,PHARMACY_CLAIM,-0.03592281428317268,0,94.28475935828877
PH200658,PHARMACY_CLAIM,-0.11243985944544005,0,68.48262032085562
PH201568,PHARMACY_CLAIM,-0.09143397452076057,0,77.77406417112299
PH200401,PHARMACY_CLAIM,-0.014863051601719413,0,96.82486631016043
PH200153,PHARMACY_CLAIM,-0.050584784668242566,0,91.74465240641712
PH202755,PHARMACY_CLAIM,-0.16084659022543096,0,38.770053475935825
PH200492,PHARMACY_CLAIM,-0.16860713846772302,0,29.077540106951872
PH202398,PHARMACY_CLAIM,-0.18318277331559335,0,11.06283422459893
PH200433,PHARMACY_CLAIM,-0.026459302241993665,0,95.6216577540107
PH202478,PHARMACY_CLAIM,-0.18817245405478683,0,6.3836898395721935
PH201990,PHARMACY_CLAIM,-0.11360388506383418,0,67.9812834224599
PH202047,PHARMACY_CLAIM,-0.14817308614144303,0,50.601604278074866
PH201984,PHARMACY_CLAIM,-0.17293635308534955,0,23.462566844919785
PH202475,PHARMACY_CLAIM,-0.16550662393247517,0,33.088235294117645
PH202965,PHARMACY_CLAIM,-0.045875752530097125,0,92.54679144385027
PH201185,PHARMACY_CLAIM,-0.17109306662077195,0,25.86898395721925
PH202315,PHARMACY_CLAIM,-0.11673981796664673,0,67.12901069518716
PH202449,PHARMACY_CLAIM,-0.15236888516820396,0,46.82486631016043
PH202341,PHARMACY_CLAIM,-0.07922246194248056,0,83.25534759358288
PH201740,PHARMACY_CLAIM,-0.1550964454515265,0,44.55213903743315
PH202497,PHARMACY_CLAIM,-0.10578658046415257,0,70.98930481283422
PH200728,PHARMACY_CLAIM,-0.024421717895738437,0,95.95588235294117
PH201708,PHARMACY_CLAIM,-0.17291887395152755,0,23.52941176470588
PH200349,PHARMACY_CLAIM,-0.14385357045542707,0,53.643048128342244
PH200411,PHARMACY_CLAIM,-0.1832355574179581,0,11.029411764705882
PH202282,PHARMACY_CLAIM,-0.04644655501376738,0,92.41310160427807
PH201166,PHARMACY_CLAIM,-0.1556864473648999,0,43.88368983957219
PH200759,PHARMACY_CLAIM,-0.06030584492781266,0,89.1042780748663
PH201626,PHARMACY_CLAIM,-0.17947703579483326,0,15.608288770053477
PH201315,PHARMACY_CLAIM,-0.07399617466259412,0,85.32754010695187
PH201049,PHARMACY_CLAIM,-0.08675208587020494,0,80.18048128342245
PH200660,PHARMACY_CLAIM,-0.072786038634304,0,85.66176470588235
PH202700,PHARMACY_CLAIM,-0.08286592328282488,0,81.61764705882352
PH201087,PHARMACY_CLAIM,-0.1653835589491091,0,33.22192513368984
PH200266,PHARMACY_CLAIM,-0.10075732603391929,0,73.3957219251337
PH201026,PHARMACY_CLAIM,-0.13376514489445812,0,59.69251336898396
PH200676,PHARMACY_CLAIM,-0.01648669159636007,0,96.65775401069519
PH200117,PHARMACY_CLAIM,-0.17910942855242085,0,15.909090909090908
PH200781,PHARMACY_CLAIM,-0.05153801368980748,0,91.57754010695187
PH200373,PHARMACY_CLAIM,-0.18730650487094597,0,7.252673796791444
PH200661,PHARMACY_CLAIM,-0.19524394494174696,0,1.9050802139037433
PH201700,PHARMACY_CLAIM,-0.1477325095425312,0,50.96925133689839
PH200076,PHARMACY_CLAIM,-0.16466169993710972,0,34.25802139037433
PH201857,PHARMACY_CLAIM,-0.08214166316793936,0,81.98529411764706
PH201809,PHARMACY_CLAIM,-0.1668224911373845,0,31.550802139037433
PH201610,PHARMACY_CLAIM,-0.13837407973219584,0,56.98529411764706
PH202014,PHARMACY_CLAIM,-0.12323763452803588,0,64.70588235294117
PH200508,PHARMACY_CLAIM,-0.05276784402067691,0,91.27673796791443
PH200832,PHARMACY_CLAIM,-0.1746483228992768,0,21.390374331550802
PH202699,PHARMACY_CLAIM,-0.16321846175627147,0,35.862299465240646
PH202558,PHARMACY_CLAIM,0.02100889068491707,1,98.94719251336899
PH200066,PHARMACY_CLAIM,-0.11195587478546859,0,68.6163101604278
PH200912,PHARMACY_CLAIM,-0.14400864597395702,0,53.509358288770045
PH200605,PHARMACY_CLAIM,-0.033145129315844124,0,94.70254010695187
PH200986,PHARMACY_CLAIM,-0.14093206887802934,0,55.38101604278075
PH201977,PHARMACY_CLAIM,-0.03402106227326651,0,94.5187165775401
PH200546,PHARMACY_CLAIM,-0.18233453261929872,0,11.831550802139038
PH202164,PHARMACY_CLAIM,-0.05807222782457866,0,89.97326203208557
PH202886,PHARMACY_CLAIM,-0.1312063059322498,0,60.92914438502673
PH201063,PHARMACY_CLAIM,-0.18561345147772196,0,9.024064171122994
PH201156,PHARMACY_CLAIM,-0.00909340196106645,0,97.2927807486631
PH202900,PHARMACY_CLAIM,-0.0970919989466168,0,75.16711229946524
PH201892,PHARMACY_CLAIM,-0.14345232533052488,0,53.97727272727273
PH201791,PHARMACY_CLAIM,-0.18065648170894166,0,13.870320855614974
PH201031,PHARMACY_CLAIM,-0.09043701754917771,0,78.24197860962568
PH202329,PHARMACY_CLAIM,-0.15965903833581485,0,39.97326203208556
PH202718,PHARMACY_CLAIM,-0.15205518929870182,0,47.12566844919786
PH200672,PHARMACY_CLAIM,-0.16213843520700005,0,36.79812834224599
PH201502,PHARMACY_CLAIM,-0.14617267616432905,0,52.20588235294118
PH201048,PHARMACY_CLAIM,-0.1451860733162248,0,52.974598930481285
PH200080,PHARMACY_CLAIM,-0.15697793127603787,0,42.61363636363637
PH202877,PHARMACY_CLAIM,-0.14533149607086676,0,52.87433155080213
