Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PA300351,PRIOR_AUTH,-0.12956980471954926,0,66.45
PA300594,PRIOR_AUTH,-0.23935272367022342,0,7.3
PA301322,PRIOR_AUTH,-0.1347522287211721,0,63.349999999999994
PA300467,PRIOR_AUTH,-0.18758195823282348,0,40.25
PA300046,PRIOR_AUTH,-0.03456662583997494,0,94.5
PA300711,PRIOR_AUTH,-0.20467910990723148,0,29.95
PA300899,PRIOR_AUTH,-0.1877665136733448,0,40.0
PA300203,PRIOR_AUTH,-0.09649489842255887,0,79.2
PA301369,PRIOR_AUTH,-0.22279081209116092,0,19.0
PA301107,PRIOR_AUTH,-0.11317077544319254,0,73.15
PA301364,PRIOR_AUTH,-0.1624632739212854,0,52.0
PA301703,PRIOR_AUTH,-0.19714564903667314,0,34.25
PA300847,PRIOR_AUTH,-0.0386955829024187,0,93.72500000000001
PA301428,PRIOR_AUTH,-0.11692803369236093,0,71.95
PA301215,PRIOR_AUTH,-0.18376227821082036,0,42.25
PA301522,PRIOR_AUTH,-0.10877038647684056,0,74.925
PA300926,PRIOR_AUTH,-0.1991281584516189,0,33.25
PA301576,PRIOR_AUTH,-0.16506850951509616,0,51.025
PA300815,PRIOR_AUTH,-0.24444607593888174,0,4.25
PA300822,PRIOR_AUTH,-0.22242791767356407,0,19.55
PA301902,PRIOR_AUTH,-0.17223807098051713,0,46.85
PA301206,PRIOR_AUTH,-0.2356049587448707,0,10.35
PA301638,PRIOR_AUTH,-0.06989902989507235,0,86.55000000000001
PA301009,PRIOR_AUTH,-0.14327654978112042,0,59.675
PA301293,PRIOR_AUTH,-0.22224587360241532,0,19.725
PA301809,PRIOR_AUTH,-0.13816026863180825,0,61.575
PA300896,PRIOR_AUTH,-0.09984251593898263,0,78.0
PA300543,PRIOR_AUTH,-0.17325899238939696,0,46.525
PA301825,PRIOR_AUTH,-0.11500120375838008,0,72.39999999999999
PA301468,PRIOR_AUTH,-0.23196484815470853,0,12.525
PA300757,PRIOR_AUTH,-0.18428835877011723,0,42.0
PA300362,PRIOR_AUTH,-0.0602144137874665,0,88.85
PA301497,PRIOR_AUTH,-0.21602451436468134,0,24.6
PA301836,PRIOR_AUTH,-0.21689990577728724,0,23.799999999999997
PA300705,PRIOR_AUTH,-0.08301130032973258,0,83.15
PA300270,PRIOR_AUTH,-0.12524528879846758,0,68.85
PA300456,PRIOR_AUTH,-0.2510266359312837,0,0.1
PA300894,PRIOR_AUTH,-0.16005707668104663,0,53.15
PA300451,PRIOR_AUTH,-0.22926802271774643,0,14.124999999999998
PA301730,PRIOR_AUTH,-0.07251026143039163,0,85.95
PA300526,PRIOR_AUTH,-0.10929940115432435,0,74.75
PA301531,PRIOR_AUTH,-0.17097746775366807,0,47.65
PA300778,PRIOR_AUTH,-0.022918044262522863,0,96.0
PA300149,PRIOR_AUTH,-0.05994211261440474,0,89.0
PA300208,PRIOR_AUTH,-0.23200772884984705,0,12.375
PA301137,PRIOR_AUTH,-0.23360981639072043,0,11.1
PA300073,PRIOR_AUTH,-0.23939101025145576,0,7.249999999999999
PA300206,PRIOR_AUTH,-0.21904682855182456,0,22.400000000000002
PA301388,PRIOR_AUTH,-0.17207821646168425,0,47.0
PA301667,PRIOR_AUTH,-0.23182733204390815,0,12.775
PA300683,PRIOR_AUTH,-0.19040714228839217,0,38.4
PA301061,PRIOR_AUTH,-0.10269911784677588,0,77.10000000000001
PA301746,PRIOR_AUTH,-0.2312577536046138,0,13.25
PA300096,PRIOR_AUTH,-0.046153930906484564,0,91.75
PA300555,PRIOR_AUTH,-0.23925440909444723,0,7.75
PA301464,PRIOR_AUTH,-0.019695090076356614,0,96.275
PA300032,PRIOR_AUTH,-0.10264366412884773,0,77.2
PA301288,PRIOR_AUTH,-0.09852649698488958,0,78.55
PA301903,PRIOR_AUTH,-0.20603929248889807,0,29.2
PA301597,PRIOR_AUTH,-0.16691180853079934,0,49.6
PA300240,PRIOR_AUTH,-0.19278639752176863,0,36.825
PA300025,PRIOR_AUTH,-0.21693051183225553,0,23.7
PA300128,PRIOR_AUTH,-0.22318053125098553,0,18.725
PA300449,PRIOR_AUTH,-0.16803315802238583,0,49.25
PA301511,PRIOR_AUTH,-0.0693794860607595,0,86.8
PA301832,PRIOR_AUTH,-0.23204411867327346,0,12.2
PA300118,PRIOR_AUTH,-0.15089748193855523,0,57.550000000000004
PA300629,PRIOR_AUTH,-0.24890413358861757,0,1.3
PA301813,PRIOR_AUTH,-0.07047112035598346,0,86.4
PA300011,PRIOR_AUTH,-0.16224144495847131,0,52.15
PA301963,PRIOR_AUTH,-0.18556594916228175,0,41.0
PA301696,PRIOR_AUTH,-0.2286378963508921,0,14.799999999999999
PA300867,PRIOR_AUTH,-0.07741672536961941,0,85.05
PA300663,PRIOR_AUTH,-0.12789453894074082,0,67.325
PA301012,PRIOR_AUTH,-0.21590511596520046,0,24.9
PA300803,PRIOR_AUTH,-0.21098800691025632,0,27.250000000000004
PA300500,PRIOR_AUTH,-0.24955703537318652,0,0.8999999999999999
PA300026,PRIOR_AUTH,-0.23260451592741743,0,11.95
PA301764,PRIOR_AUTH,-0.2394106060297166,0,7.199999999999999
PA301698,PRIOR_AUTH,-0.13766306704920478,0,62.0
PA300780,PRIOR_AUTH,-0.11178048317417544,0,73.75
PA300427,PRIOR_AUTH,-0.025452518458465745,0,95.35
PA301760,PRIOR_AUTH,-0.036232927330610676,0,94.05
PA301952,PRIOR_AUTH,-0.23196484815470853,0,12.525
PA300010,PRIOR_AUTH,-0.16444497953519283,0,51.4
PA301690,PRIOR_AUTH,-0.21917133340606826,0,22.05
PA300879,PRIOR_AUTH,-0.22869459524836594,0,14.649999999999999
PA300909,PRIOR_AUTH,-0.23792623620400838,0,8.5
PA300523,PRIOR_AUTH,-0.16368216942477415,0,51.5
PA301584,PRIOR_AUTH,-0.17645212548239364,0,45.550000000000004
PA300603,PRIOR_AUTH,-0.09315025227214546,0,80.55
PA301697,PRIOR_AUTH,-0.20116202952917478,0,32.2
PA300876,PRIOR_AUTH,-0.20408568207833955,0,30.075000000000003
PA300001,PRIOR_AUTH,-0.16845046082560966,0,48.875
PA301476,PRIOR_AUTH,-0.12009958630919754,0,71.05
PA301098,PRIOR_AUTH,-0.1843859767902442,0,41.85
PA301447,PRIOR_AUTH,-0.1527347632277396,0,57.199999999999996
PA300506,PRIOR_AUTH,-0.10125063125384604,0,77.7
PA300509,PRIOR_AUTH,-0.22607769460916005,0,15.950000000000001
PA300761,PRIOR_AUTH,-0.2457227035039985,0,3.2
PA301946,PRIOR_AUTH,-0.1272730113853946,0,68.15
PA301806,PRIOR_AUTH,-0.03848725315539636,0,93.85
PA300766,PRIOR_AUTH,-0.16471856954770026,0,51.225
PA301670,PRIOR_AUTH,-0.20400499147096512,0,30.3
PA301441,PRIOR_AUTH,-0.24237056919679217,0,5.25
PA301811,PRIOR_AUTH,-0.1851592663109382,0,41.4
PA300384,PRIOR_AUTH,-0.24741115335951291,0,2.475
PA301132,PRIOR_AUTH,-0.2135755871923639,0,26.375
PA301047,PRIOR_AUTH,-0.1317458286388703,0,65.47500000000001
PA300918,PRIOR_AUTH,-0.10270478511173631,0,77.05
PA301025,PRIOR_AUTH,-0.15549684210537268,0,56.2
PA301549,PRIOR_AUTH,-0.23678818516905692,0,9.45
PA300485,PRIOR_AUTH,-0.2303184706108657,0,13.700000000000001
PA301499,PRIOR_AUTH,0.012554848235141858,1,98.95
PA301623,PRIOR_AUTH,-0.12039121771121919,0,70.875
PA301828,PRIOR_AUTH,-0.21565273784737793,0,25.275
PA300607,PRIOR_AUTH,-0.22607769460916005,0,15.950000000000001
PA300671,PRIOR_AUTH,-0.23156397514502897,0,13.025
PA301979,PRIOR_AUTH,-0.20690184105911402,0,28.849999999999998
PA301477,PRIOR_AUTH,-0.15342304958106495,0,56.89999999999999
PA301608,PRIOR_AUTH,-0.03446919984220276,0,94.55
PA301588,PRIOR_AUTH,-0.12986145766726448,0,66.3
PA300077,PRIOR_AUTH,-0.23930837623471318,0,7.575
PA300130,PRIOR_AUTH,-0.04017033571351947,0,93.35
PA300858,PRIOR_AUTH,-0.014585822937854487,0,97.25
PA300886,PRIOR_AUTH,-0.025541386390216747,0,95.3
PA301018,PRIOR_AUTH,-0.21818692072039997,0,22.975
PA300377,PRIOR_AUTH,-0.018638811926128818,0,96.475
PA301803,PRIOR_AUTH,-0.05993627228570386,0,89.05
PA301230,PRIOR_AUTH,-0.2441936962673913,0,4.324999999999999
PA301448,PRIOR_AUTH,-0.06316556958497,0,88.14999999999999
PA300165,PRIOR_AUTH,-0.18992192487955756,0,38.85
PA301069,PRIOR_AUTH,-0.20339499079377055,0,30.975
PA301356,PRIOR_AUTH,-0.2068385069697517,0,28.9
PA300454,PRIOR_AUTH,-0.18355401890152745,0,42.449999999999996
PA301759,PRIOR_AUTH,-0.1708807790681055,0,47.825
PA300141,PRIOR_AUTH,-0.18077889245531048,0,43.35
PA300155,PRIOR_AUTH,-0.24932321804365076,0,1.0999999999999999
PA300648,PRIOR_AUTH,-0.1779046171135783,0,44.85
PA301336,PRIOR_AUTH,-0.011546589455375567,0,97.65
PA300291,PRIOR_AUTH,-0.09617727755583383,0,79.25
